datetime,cpuUsage,memUsage
2024-03-14 17:16:02,25.0,389
2024-03-14 17:16:03,0.0,390
2024-03-14 17:16:03,0.0,390
2024-03-14 17:16:04,0.0,390
2024-03-14 17:16:04,0.0,390
2024-03-14 17:16:04,0.0,390
2024-03-14 17:16:05,20.0,390
2024-03-14 17:16:05,0.0,390
2024-03-14 17:16:06,0.0,390
2024-03-14 17:16:06,0.0,389
2024-03-14 17:16:07,0.0,390
2024-03-14 17:16:07,20.0,390
2024-03-14 17:16:08,9.1,390
2024-03-14 17:16:08,10.0,390
2024-03-14 17:16:09,10.0,390
2024-03-14 17:16:09,9.1,391
2024-03-14 17:16:10,0.0,392
2024-03-14 17:16:10,8.3,392
2024-03-14 17:16:10,12.5,392
2024-03-14 17:16:11,15.4,392
2024-03-14 17:16:11,0.0,392
2024-03-14 17:16:12,11.1,392
2024-03-14 17:16:12,0.0,392
2024-03-14 17:16:13,9.1,392
2024-03-14 17:16:13,7.7,392
2024-03-14 17:16:14,9.1,392
2024-03-14 17:16:14,18.2,393
2024-03-14 17:16:15,0.0,392
2024-03-14 17:16:15,9.1,392
2024-03-14 17:16:16,0.0,392
2024-03-14 17:16:16,9.1,392
2024-03-14 17:16:17,18.2,392
2024-03-14 17:16:17,11.1,392
2024-03-14 17:16:18,10.0,392
2024-03-14 17:16:18,0.0,392
2024-03-14 17:16:19,18.2,392
2024-03-14 17:16:19,20.0,392
2024-03-14 17:16:20,0.0,397
2024-03-14 17:16:20,37.5,418
2024-03-14 17:16:21,20.0,436
2024-03-14 17:16:21,50.0,445
2024-03-14 17:16:21,25.0,450
2024-03-14 17:16:22,50.0,469
2024-03-14 17:16:22,16.7,488
2024-03-14 17:16:23,50.0,511
2024-03-14 17:16:23,25.0,524
2024-03-14 17:16:24,50.0,522
2024-03-14 17:16:24,20.0,526
2024-03-14 17:16:25,25.0,536
2024-03-14 17:16:25,33.3,541
2024-03-14 17:16:25,40.0,548
2024-03-14 17:16:26,20.0,564
2024-03-14 17:16:26,28.6,572
2024-03-14 17:16:27,25.0,581
2024-03-14 17:16:27,20.0,586
2024-03-14 17:16:28,20.0,600
2024-03-14 17:16:28,20.0,635
2024-03-14 17:16:29,16.7,793
2024-03-14 17:16:29,80.0,955
2024-03-14 17:16:29,0.0,956
2024-03-14 17:16:30,16.7,957
2024-03-14 17:16:30,0.0,959
2024-03-14 17:16:31,0.0,959
2024-03-14 17:16:31,0.0,960
2024-03-14 17:16:32,0.0,960
2024-03-14 17:16:32,20.0,960
2024-03-14 17:16:33,20.0,960
2024-03-14 17:16:33,16.7,964
2024-03-14 17:16:34,83.3,977
2024-03-14 17:16:34,87.5,987
2024-03-14 17:16:35,90.5,1011
2024-03-14 17:16:35,76.9,1033
2024-03-14 17:16:36,81.8,1059
2024-03-14 17:16:36,82.4,1116
2024-03-14 17:16:37,85.7,1112
2024-03-14 17:16:38,57.1,1254
2024-03-14 17:16:38,82.4,1266
2024-03-14 17:16:39,90.9,1267
2024-03-14 17:16:39,90.9,1273
2024-03-14 17:16:40,95.2,1249
2024-03-14 17:16:40,81.2,1249
2024-03-14 17:16:41,92.3,1251
2024-03-14 17:16:42,90.9,1251
2024-03-14 17:16:42,85.7,1254
2024-03-14 17:16:43,95.2,1256
2024-03-14 17:16:43,85.7,1256
2024-03-14 17:16:44,88.9,1256
2024-03-14 17:16:44,85.7,1255
2024-03-14 17:16:45,84.6,1255
2024-03-14 17:16:46,87.5,1255
2024-03-14 17:16:46,88.9,1255
2024-03-14 17:16:47,93.8,1256
2024-03-14 17:16:47,83.3,1256
2024-03-14 17:16:48,66.7,1256
2024-03-14 17:16:48,90.0,1256
2024-03-14 17:16:49,75.0,1256
2024-03-14 17:16:49,33.3,1256
2024-03-14 17:16:49,42.9,1241
2024-03-14 17:16:50,28.6,402
2024-03-14 17:16:50,0.0,391
2024-03-14 17:16:51,0.0,392
2024-03-14 17:16:51,0.0,393
2024-03-14 17:16:52,25.0,393
2024-03-14 17:16:52,20.0,393
2024-03-14 17:16:53,20.0,393
2024-03-14 17:16:53,0.0,393
2024-03-14 17:16:53,0.0,393
2024-03-14 17:16:54,0.0,391
2024-03-14 17:16:54,20.0,391
2024-03-14 17:16:55,0.0,391
2024-03-14 17:16:55,0.0,391
2024-03-14 17:16:56,8.3,391
2024-03-14 17:16:56,15.4,391
2024-03-14 17:16:57,9.1,391
2024-03-14 17:16:57,10.0,391
2024-03-14 17:16:58,9.1,391
2024-03-14 17:16:58,0.0,390
2024-03-14 17:16:59,12.5,390
2024-03-14 17:16:59,0.0,390
2024-03-14 17:17:00,9.1,390
